Source,Target
MBD2,ZNF672
MBD2,NKX1-1
MBD2,ZNF782
MBD2,ZNF92
MBD2,NFIX
MBD2,SMAD4
MBD2,WT1
MBD2,NFATC2
MBD2,ZFP57
MBD2,ZSCAN10
MBD2,TBX5
MBD2,NR2F6
MBD2,SOX4
MBD2,ZNF429
MBD2,MKX
MBD2,ZNF517
MBD2,PRDM15
MBD2,SHOX
MBD2,ZFP42
MBD2,TFAP2B
MBD2,TP63
MBD2,TP63
MBD2,ZNF585B
MBD2,RFX6
MBD2,NR1H4
MBD2,PAX4
MBD2,PROX2
MBD2,ONECUT1
MBD2,PRDM5
MBD2,ZSCAN30
MBD2,NR1I3
MBD2,SCML4
MBD2,REPIN1
MBD2,USF3
MBD2,ZNF280A
MBD2,RARB
MBD2,NR1I2
MBD2,ZBED2
MBD2,TFAP2A
MBD2,TCF21
MBD2,TCF21
MBD2,TLX3
MBD2,ZNF365
MBD2,RREB1
MBD2,TFAP2A
MBD2,ZKSCAN3
MBD2,PAX3
MBD2,ZFP42
MBD2,SPZ1
MBD2,SKIL
MBD2,NR2F2
MBD2,TBX3
MBD2,SP100
MBD2,ZNF391
MBD2,ZSCAN12
MBD2,OTP
MBD2,POU2F3
MBD2,RREB1
MBD2,NR5A2
MBD2,RARB
MBD2,NEUROD4
DLX4,ZKSCAN3
DLX4,TP63
DLX4,ZNF771
DLX4,NPAS4
DLX4,SRY
DLX4,ZSCAN4
DLX4,KLF14
DLX4,SIM1
DLX4,ZNF777
DLX4,TLX1
DLX4,E2F2
DLX4,HOXD8
DLX4,ZNF316
DLX4,MYCN
DLX4,RREB1
DLX4,RARG
DLX4,PRDM14
DLX4,EBF3
DLX4,NR1H4
DLX4,ZNF852
DLX4,SIX1
DLX4,HOXB9
DLX4,ZNF560
DLX4,PATZ1
DLX4,DMRT3
DLX4,ZFP1
DLX4,FOXK1
DLX4,IKZF1
DLX4,MEOX2
DLX4,ZNF214
DLX4,LBX1
DLX4,ELF3
DLX4,IKZF3
DLX4,FIGLA
DLX4,POU5F2
DLX4,ZNF518B
DLX4,SOX5
DLX4,ESR1
DLX4,ZNF804B
DLX4,TBX1
DLX4,FAM170A
DLX4,GSX1
DLX4,ELF5
DLX4,PAX9
DLX4,PHOX2B
DLX4,PAX9
DLX4,HOXD3
DLX4,DOT1L
DLX4,TCF21
DLX4,NR1I3
DLX4,GATA5
DLX4,GATA4
DLX4,DMRTC2
DLX4,HOXD12
DLX4,SHOX2
DLX4,ZNF672
DLX4,HOXA7
DLX4,MBD2
DLX4,NKX1-1
DLX4,HES6
DLX4,ZNF782
DLX4,ZNF92
DLX4,NFIX
DLX4,SMAD4
DLX4,IRF4
DLX4,WT1
DLX4,NFATC2
DLX4,ZFP57
DLX4,IRF6
DLX4,ESR2
DLX4,ZSCAN10
DLX4,TBX5
DLX4,NR2F6
DLX4,HOXB8
DLX4,SOX4
DLX4,ESRRB
DLX4,GLI4
DLX4,ZNF429
DLX4,MKX
DLX4,ZNF517
DLX4,GLI4
DLX4,PRDM15
DLX4,SHOX
DLX4,ZFP42
DLX4,TFAP2B
DLX4,FOXD3
DLX4,TP63
DLX4,HNF1A
DLX4,GATAD2A
DLX4,HMGA2
DLX4,EBF2
DLX4,TP63
DLX4,ZNF585B
DLX4,RFX6
DLX4,HMGA2
DLX4,NR1H4
DLX4,PAX4
DLX4,PROX2
DLX4,ONECUT1
DLX4,ZSCAN30
DLX4,LHX4
DLX4,NR1I3
DLX4,SCML4
DLX4,GATA4
DLX4,FOXP2
DLX4,HOXD4
DLX4,REPIN1
DLX4,USF3
DLX4,ZNF280A
DLX4,FOXR1
DLX4,FOXD3
DLX4,RARB
DLX4,ISX
DLX4,HOXB8
DLX4,NR1I2
DLX4,FOXN1
DLX4,HNF4A
DLX4,HOXD13
DLX4,HOXD10
DLX4,DPF3
DLX4,ZBED2
DLX4,ESR2
DLX4,TFAP2A
DLX4,GSC2
DLX4,TCF21
DLX4,TCF21
DLX4,GATA3
DLX4,HOXC10
DLX4,TLX3
DLX4,EBF2
DLX4,ZNF365
DLX4,RREB1
DLX4,ETS2
DLX4,TFAP2A
DLX4,ESR1
DLX4,ZKSCAN3
DLX4,PAX3
DLX4,HES2
DLX4,ZFP42
DLX4,SPZ1
DLX4,SKIL
DLX4,HMGA2
DLX4,HNF1B
DLX4,NR2F2
DLX4,TBX3
DLX4,SP100
DLX4,ZNF391
DLX4,ZSCAN12
DLX4,OTP
DLX4,POU2F3
DLX4,GFI1B
DLX4,RREB1
DLX4,NR5A2
DLX4,RARB
DLX4,FOXA1
DLX4,NEUROD4
NKX1-1,ZKSCAN3
NKX1-1,TP63
NKX1-1,ZNF771
NKX1-1,NPAS4
NKX1-1,SRY
NKX1-1,ZSCAN4
NKX1-1,SIM1
NKX1-1,ZNF777
NKX1-1,TLX1
NKX1-1,ZNF316
NKX1-1,RREB1
NKX1-1,RARG
NKX1-1,PRDM14
NKX1-1,NR1H4
NKX1-1,ZNF852
NKX1-1,SIX1
NKX1-1,ZNF560
NKX1-1,PATZ1
NKX1-1,ZFP1
NKX1-1,ZNF214
NKX1-1,POU5F2
NKX1-1,ZNF518B
NKX1-1,SOX5
NKX1-1,ZNF804B
NKX1-1,TBX1
NKX1-1,PAX9
NKX1-1,PHOX2B
NKX1-1,PAX9
NKX1-1,TCF21
NKX1-1,NR1I3
NKX1-1,SHOX2
NKX1-1,ZNF672
NKX1-1,ZNF782
NKX1-1,ZNF92
NKX1-1,SMAD4
NKX1-1,WT1
NKX1-1,ZFP57
NKX1-1,ZSCAN10
NKX1-1,TBX5
NKX1-1,NR2F6
NKX1-1,SOX4
NKX1-1,ZNF429
NKX1-1,ZNF517
NKX1-1,PRDM15
NKX1-1,SHOX
NKX1-1,ZFP42
NKX1-1,TFAP2B
NKX1-1,TP63
NKX1-1,TP63
NKX1-1,ZNF585B
NKX1-1,RFX6
NKX1-1,NR1H4
NKX1-1,PAX4
NKX1-1,PROX2
NKX1-1,ONECUT1
NKX1-1,ZSCAN30
NKX1-1,NR1I3
NKX1-1,SCML4
NKX1-1,REPIN1
NKX1-1,USF3
NKX1-1,ZNF280A
NKX1-1,RARB
NKX1-1,NR1I2
NKX1-1,ZBED2
NKX1-1,TFAP2A
NKX1-1,TCF21
NKX1-1,TCF21
NKX1-1,TLX3
NKX1-1,ZNF365
NKX1-1,RREB1
NKX1-1,TFAP2A
NKX1-1,ZKSCAN3
NKX1-1,PAX3
NKX1-1,ZFP42
NKX1-1,SPZ1
NKX1-1,SKIL
NKX1-1,NR2F2
NKX1-1,TBX3
NKX1-1,SP100
NKX1-1,ZNF391
NKX1-1,ZSCAN12
NKX1-1,OTP
NKX1-1,POU2F3
NKX1-1,RREB1
NKX1-1,NR5A2
NKX1-1,RARB
HES6,ZKSCAN3
HES6,TP63
HES6,ZNF771
HES6,NPAS4
HES6,SRY
HES6,ZSCAN4
HES6,KLF14
HES6,SIM1
HES6,ZNF777
HES6,TLX1
HES6,HOXD8
HES6,ZNF316
HES6,MYCN
HES6,RREB1
HES6,RARG
HES6,PRDM14
HES6,NR1H4
HES6,ZNF852
HES6,SIX1
HES6,HOXB9
HES6,ZNF560
HES6,PATZ1
HES6,ZFP1
HES6,IKZF1
HES6,MEOX2
HES6,ZNF214
HES6,LBX1
HES6,IKZF3
HES6,POU5F2
HES6,ZNF518B
HES6,SOX5
HES6,ZNF804B
HES6,TBX1
HES6,PAX9
HES6,PHOX2B
HES6,PAX9
HES6,HOXD3
HES6,TCF21
HES6,NR1I3
HES6,HOXD12
HES6,SHOX2
HES6,ZNF672
HES6,HOXA7
HES6,MBD2
HES6,NKX1-1
HES6,ZNF782
HES6,ZNF92
HES6,NFIX
HES6,SMAD4
HES6,IRF4
HES6,WT1
HES6,NFATC2
HES6,ZFP57
HES6,IRF6
HES6,ZSCAN10
HES6,TBX5
HES6,NR2F6
HES6,HOXB8
HES6,SOX4
HES6,ZNF429
HES6,MKX
HES6,ZNF517
HES6,PRDM15
HES6,SHOX
HES6,ZFP42
HES6,TFAP2B
HES6,TP63
HES6,HNF1A
HES6,HMGA2
HES6,TP63
HES6,ZNF585B
HES6,RFX6
HES6,HMGA2
HES6,NR1H4
HES6,PAX4
HES6,PROX2
HES6,ONECUT1
HES6,ZSCAN30
HES6,LHX4
HES6,NR1I3
HES6,SCML4
HES6,HOXD4
HES6,REPIN1
HES6,USF3
HES6,ZNF280A
HES6,RARB
HES6,ISX
HES6,HOXB8
HES6,NR1I2
HES6,HNF4A
HES6,HOXD13
HES6,HOXD10
HES6,ZBED2
HES6,TFAP2A
HES6,TCF21
HES6,TCF21
HES6,HOXC10
HES6,TLX3
HES6,ZNF365
HES6,RREB1
HES6,TFAP2A
HES6,ZKSCAN3
HES6,PAX3
HES6,ZFP42
HES6,SPZ1
HES6,SKIL
HES6,HMGA2
HES6,HNF1B
HES6,NR2F2
HES6,TBX3
HES6,SP100
HES6,ZNF391
HES6,ZSCAN12
HES6,OTP
HES6,POU2F3
HES6,RREB1
HES6,NR5A2
HES6,RARB
HES6,NEUROD4
ZNF782,ZSCAN4
ZNF782,ZNF852
ZNF782,ZNF804B
ZNF782,ZSCAN30
ZNF782,ZSCAN12
ZNF92,ZSCAN4
ZNF92,ZSCAN12
NFIX,ZKSCAN3
NFIX,TP63
NFIX,ZNF771
NFIX,NPAS4
NFIX,SRY
NFIX,ZSCAN4
NFIX,SIM1
NFIX,ZNF777
NFIX,TLX1
NFIX,ZNF316
NFIX,RREB1
NFIX,RARG
NFIX,PRDM14
NFIX,NR1H4
NFIX,ZNF852
NFIX,SIX1
NFIX,ZNF560
NFIX,PATZ1
NFIX,ZFP1
NFIX,ZNF214
NFIX,POU5F2
NFIX,ZNF518B
NFIX,SOX5
NFIX,ZNF804B
NFIX,TBX1
NFIX,PAX9
NFIX,PHOX2B
NFIX,PAX9
NFIX,TCF21
NFIX,NR1I3
NFIX,SHOX2
NFIX,ZNF672
NFIX,NKX1-1
NFIX,ZNF782
NFIX,ZNF92
NFIX,SMAD4
NFIX,WT1
NFIX,ZFP57
NFIX,ZSCAN10
NFIX,TBX5
NFIX,NR2F6
NFIX,SOX4
NFIX,ZNF429
NFIX,ZNF517
NFIX,PRDM15
NFIX,SHOX
NFIX,ZFP42
NFIX,TFAP2B
NFIX,TP63
NFIX,TP63
NFIX,ZNF585B
NFIX,RFX6
NFIX,NR1H4
NFIX,PAX4
NFIX,PROX2
NFIX,ONECUT1
NFIX,ZSCAN30
NFIX,NR1I3
NFIX,SCML4
NFIX,REPIN1
NFIX,USF3
NFIX,ZNF280A
NFIX,RARB
NFIX,NR1I2
NFIX,ZBED2
NFIX,TFAP2A
NFIX,TCF21
NFIX,TCF21
NFIX,TLX3
NFIX,ZNF365
NFIX,RREB1
NFIX,TFAP2A
NFIX,ZKSCAN3
NFIX,PAX3
NFIX,ZFP42
NFIX,SPZ1
NFIX,SKIL
NFIX,NR2F2
NFIX,TBX3
NFIX,SP100
NFIX,ZNF391
NFIX,ZSCAN12
NFIX,OTP
NFIX,POU2F3
NFIX,RREB1
NFIX,NR5A2
NFIX,RARB
SMAD4,ZKSCAN3
SMAD4,TP63
SMAD4,ZNF771
SMAD4,SRY
SMAD4,ZSCAN4
SMAD4,ZNF777
SMAD4,TLX1
SMAD4,ZNF316
SMAD4,ZNF852
SMAD4,ZNF560
SMAD4,ZFP1
SMAD4,ZNF214
SMAD4,ZNF518B
SMAD4,SOX5
SMAD4,ZNF804B
SMAD4,TBX1
SMAD4,TCF21
SMAD4,ZNF672
SMAD4,ZNF782
SMAD4,ZNF92
SMAD4,WT1
SMAD4,ZFP57
SMAD4,ZSCAN10
SMAD4,TBX5
SMAD4,SOX4
SMAD4,ZNF429
SMAD4,ZNF517
SMAD4,ZFP42
SMAD4,TFAP2B
SMAD4,TP63
SMAD4,TP63
SMAD4,ZNF585B
SMAD4,ZSCAN30
SMAD4,USF3
SMAD4,ZNF280A
SMAD4,ZBED2
SMAD4,TFAP2A
SMAD4,TCF21
SMAD4,TCF21
SMAD4,TLX3
SMAD4,ZNF365
SMAD4,TFAP2A
SMAD4,ZKSCAN3
SMAD4,ZFP42
SMAD4,SPZ1
SMAD4,TBX3
SMAD4,SP100
SMAD4,ZNF391
SMAD4,ZSCAN12
IRF4,ZKSCAN3
IRF4,TP63
IRF4,ZNF771
IRF4,NPAS4
IRF4,SRY
IRF4,ZSCAN4
IRF4,KLF14
IRF4,SIM1
IRF4,ZNF777
IRF4,TLX1
IRF4,ZNF316
IRF4,MYCN
IRF4,RREB1
IRF4,RARG
IRF4,PRDM14
IRF4,NR1H4
IRF4,ZNF852
IRF4,SIX1
IRF4,ZNF560
IRF4,PATZ1
IRF4,ZFP1
IRF4,MEOX2
IRF4,ZNF214
IRF4,LBX1
IRF4,POU5F2
IRF4,ZNF518B
IRF4,SOX5
IRF4,ZNF804B
IRF4,TBX1
IRF4,PAX9
IRF4,PHOX2B
IRF4,PAX9
IRF4,TCF21
IRF4,NR1I3
IRF4,SHOX2
IRF4,ZNF672
IRF4,MBD2
IRF4,NKX1-1
IRF4,ZNF782
IRF4,ZNF92
IRF4,NFIX
IRF4,SMAD4
IRF4,WT1
IRF4,NFATC2
IRF4,ZFP57
IRF4,IRF6
IRF4,ZSCAN10
IRF4,TBX5
IRF4,NR2F6
IRF4,SOX4
IRF4,ZNF429
IRF4,MKX
IRF4,ZNF517
IRF4,PRDM15
IRF4,SHOX
IRF4,ZFP42
IRF4,TFAP2B
IRF4,TP63
IRF4,TP63
IRF4,ZNF585B
IRF4,RFX6
IRF4,NR1H4
IRF4,PAX4
IRF4,PROX2
IRF4,ONECUT1
IRF4,ZSCAN30
IRF4,LHX4
IRF4,NR1I3
IRF4,SCML4
IRF4,REPIN1
IRF4,USF3
IRF4,ZNF280A
IRF4,RARB
IRF4,ISX
IRF4,NR1I2
IRF4,ZBED2
IRF4,TFAP2A
IRF4,TCF21
IRF4,TCF21
IRF4,TLX3
IRF4,ZNF365
IRF4,RREB1
IRF4,TFAP2A
IRF4,ZKSCAN3
IRF4,PAX3
IRF4,ZFP42
IRF4,SPZ1
IRF4,SKIL
IRF4,NR2F2
IRF4,TBX3
IRF4,SP100
IRF4,ZNF391
IRF4,ZSCAN12
IRF4,OTP
IRF4,POU2F3
IRF4,RREB1
IRF4,NR5A2
IRF4,RARB
IRF4,NEUROD4
WT1,ZKSCAN3
WT1,ZNF771
WT1,ZSCAN4
WT1,ZNF777
WT1,ZNF316
WT1,ZNF852
WT1,ZNF560
WT1,ZFP1
WT1,ZNF214
WT1,ZNF518B
WT1,ZNF804B
WT1,ZNF672
WT1,ZNF782
WT1,ZNF92
WT1,ZFP57
WT1,ZSCAN10
WT1,ZNF429
WT1,ZFP42
WT1,ZNF585B
WT1,ZSCAN30
WT1,ZNF280A
WT1,ZBED2
WT1,ZNF365
WT1,ZKSCAN3
WT1,ZFP42
WT1,ZNF391
WT1,ZSCAN12
NFATC2,ZKSCAN3
NFATC2,TP63
NFATC2,ZNF771
NFATC2,NPAS4
NFATC2,SRY
NFATC2,ZSCAN4
NFATC2,SIM1
NFATC2,ZNF777
NFATC2,TLX1
NFATC2,ZNF316
NFATC2,RREB1
NFATC2,RARG
NFATC2,PRDM14
NFATC2,NR1H4
NFATC2,ZNF852
NFATC2,SIX1
NFATC2,ZNF560
NFATC2,PATZ1
NFATC2,ZFP1
NFATC2,ZNF214
NFATC2,POU5F2
NFATC2,ZNF518B
NFATC2,SOX5
NFATC2,ZNF804B
NFATC2,TBX1
NFATC2,PAX9
NFATC2,PHOX2B
NFATC2,PAX9
NFATC2,TCF21
NFATC2,NR1I3
NFATC2,SHOX2
NFATC2,ZNF672
NFATC2,NKX1-1
NFATC2,ZNF782
NFATC2,ZNF92
NFATC2,NFIX
NFATC2,SMAD4
NFATC2,WT1
NFATC2,ZFP57
NFATC2,ZSCAN10
NFATC2,TBX5
NFATC2,NR2F6
NFATC2,SOX4
NFATC2,ZNF429
NFATC2,ZNF517
NFATC2,PRDM15
NFATC2,SHOX
NFATC2,ZFP42
NFATC2,TFAP2B
NFATC2,TP63
NFATC2,TP63
NFATC2,ZNF585B
NFATC2,RFX6
NFATC2,NR1H4
NFATC2,PAX4
NFATC2,PROX2
NFATC2,ONECUT1
NFATC2,ZSCAN30
NFATC2,NR1I3
NFATC2,SCML4
NFATC2,REPIN1
NFATC2,USF3
NFATC2,ZNF280A
NFATC2,RARB
NFATC2,NR1I2
NFATC2,ZBED2
NFATC2,TFAP2A
NFATC2,TCF21
NFATC2,TCF21
NFATC2,TLX3
NFATC2,ZNF365
NFATC2,RREB1
NFATC2,TFAP2A
NFATC2,ZKSCAN3
NFATC2,PAX3
NFATC2,ZFP42
NFATC2,SPZ1
NFATC2,SKIL
NFATC2,NR2F2
NFATC2,TBX3
NFATC2,SP100
NFATC2,ZNF391
NFATC2,ZSCAN12
NFATC2,OTP
NFATC2,POU2F3
NFATC2,RREB1
NFATC2,NR5A2
NFATC2,RARB
ZFP57,ZKSCAN3
ZFP57,ZNF771
ZFP57,ZSCAN4
ZFP57,ZNF777
ZFP57,ZNF316
ZFP57,ZNF852
ZFP57,ZNF560
ZFP57,ZNF214
ZFP57,ZNF518B
ZFP57,ZNF804B
ZFP57,ZNF672
ZFP57,ZNF782
ZFP57,ZNF92
ZFP57,ZSCAN10
ZFP57,ZNF429
ZFP57,ZNF585B
ZFP57,ZSCAN30
ZFP57,ZNF280A
ZFP57,ZNF365
ZFP57,ZKSCAN3
ZFP57,ZNF391
ZFP57,ZSCAN12
IRF6,ZKSCAN3
IRF6,TP63
IRF6,ZNF771
IRF6,NPAS4
IRF6,SRY
IRF6,ZSCAN4
IRF6,KLF14
IRF6,SIM1
IRF6,ZNF777
IRF6,TLX1
IRF6,ZNF316
IRF6,MYCN
IRF6,RREB1
IRF6,RARG
IRF6,PRDM14
IRF6,NR1H4
IRF6,ZNF852
IRF6,SIX1
IRF6,ZNF560
IRF6,PATZ1
IRF6,ZFP1
IRF6,MEOX2
IRF6,ZNF214
IRF6,LBX1
IRF6,POU5F2
IRF6,ZNF518B
IRF6,SOX5
IRF6,ZNF804B
IRF6,TBX1
IRF6,PAX9
IRF6,PHOX2B
IRF6,PAX9
IRF6,TCF21
IRF6,NR1I3
IRF6,SHOX2
IRF6,ZNF672
IRF6,MBD2
IRF6,NKX1-1
IRF6,ZNF782
IRF6,ZNF92
IRF6,NFIX
IRF6,SMAD4
IRF6,WT1
IRF6,NFATC2
IRF6,ZFP57
IRF6,TBX5
IRF6,NR2F6
IRF6,SOX4
IRF6,ZNF429
IRF6,MKX
IRF6,ZNF517
IRF6,PRDM15
IRF6,SHOX
IRF6,ZFP42
IRF6,TFAP2B
IRF6,TP63
IRF6,TP63
IRF6,ZNF585B
IRF6,RFX6
IRF6,NR1H4
IRF6,PAX4
IRF6,PROX2
IRF6,ONECUT1
IRF6,ZSCAN30
IRF6,LHX4
IRF6,NR1I3
IRF6,SCML4
IRF6,REPIN1
IRF6,USF3
IRF6,ZNF280A
IRF6,RARB
IRF6,ISX
IRF6,NR1I2
IRF6,ZBED2
IRF6,TFAP2A
IRF6,TCF21
IRF6,TCF21
IRF6,TLX3
IRF6,ZNF365
IRF6,RREB1
IRF6,TFAP2A
IRF6,ZKSCAN3
IRF6,PAX3
IRF6,ZFP42
IRF6,SPZ1
IRF6,SKIL
IRF6,NR2F2
IRF6,TBX3
IRF6,SP100
IRF6,ZNF391
IRF6,ZSCAN12
IRF6,OTP
IRF6,POU2F3
IRF6,RREB1
IRF6,NR5A2
IRF6,RARB
IRF6,NEUROD4
ESR2,ZKSCAN3
ESR2,TP63
ESR2,ZNF771
ESR2,NPAS4
ESR2,SRY
ESR2,ZSCAN4
ESR2,KLF14
ESR2,SIM1
ESR2,ZNF777
ESR2,TLX1
ESR2,HOXD8
ESR2,ZNF316
ESR2,MYCN
ESR2,RREB1
ESR2,RARG
ESR2,PRDM14
ESR2,NR1H4
ESR2,ZNF852
ESR2,SIX1
ESR2,HOXB9
ESR2,ZNF560
ESR2,PATZ1
ESR2,ZFP1
ESR2,FOXK1
ESR2,IKZF1
ESR2,MEOX2
ESR2,ZNF214
ESR2,LBX1
ESR2,IKZF3
ESR2,FIGLA
ESR2,POU5F2
ESR2,ZNF518B
ESR2,SOX5
ESR2,ZNF804B
ESR2,TBX1
ESR2,GSX1
ESR2,PAX9
ESR2,PHOX2B
ESR2,PAX9
ESR2,HOXD3
ESR2,TCF21
ESR2,NR1I3
ESR2,GATA5
ESR2,GATA4
ESR2,HOXD12
ESR2,SHOX2
ESR2,ZNF672
ESR2,MBD2
ESR2,NKX1-1
ESR2,HES6
ESR2,ZNF782
ESR2,ZNF92
ESR2,NFIX
ESR2,SMAD4
ESR2,IRF4
ESR2,WT1
ESR2,NFATC2
ESR2,ZFP57
ESR2,IRF6
ESR2,TBX5
ESR2,NR2F6
ESR2,HOXB8
ESR2,SOX4
ESR2,ESRRB
ESR2,GLI4
ESR2,ZNF429
ESR2,MKX
ESR2,GLI4
ESR2,PRDM15
ESR2,SHOX
ESR2,ZFP42
ESR2,TFAP2B
ESR2,FOXD3
ESR2,TP63
ESR2,HNF1A
ESR2,GATAD2A
ESR2,HMGA2
ESR2,TP63
ESR2,ZNF585B
ESR2,RFX6
ESR2,HMGA2
ESR2,NR1H4
ESR2,PAX4
ESR2,PROX2
ESR2,ONECUT1
ESR2,ZSCAN30
ESR2,LHX4
ESR2,NR1I3
ESR2,GATA4
ESR2,FOXP2
ESR2,HOXD4
ESR2,REPIN1
ESR2,USF3
ESR2,ZNF280A
ESR2,FOXR1
ESR2,FOXD3
ESR2,RARB
ESR2,ISX
ESR2,HOXB8
ESR2,NR1I2
ESR2,FOXN1
ESR2,HNF4A
ESR2,HOXD13
ESR2,HOXD10
ESR2,ZBED2
ESR2,TFAP2A
ESR2,GSC2
ESR2,TCF21
ESR2,TCF21
ESR2,GATA3
ESR2,HOXC10
ESR2,TLX3
ESR2,ZNF365
ESR2,RREB1
ESR2,ETS2
ESR2,TFAP2A
ESR2,ZKSCAN3
ESR2,PAX3
ESR2,HES2
ESR2,ZFP42
ESR2,SPZ1
ESR2,SKIL
ESR2,HMGA2
ESR2,HNF1B
ESR2,NR2F2
ESR2,TBX3
ESR2,SP100
ESR2,ZNF391
ESR2,ZSCAN12
ESR2,OTP
ESR2,POU2F3
ESR2,GFI1B
ESR2,RREB1
ESR2,NR5A2
ESR2,RARB
ESR2,FOXA1
ESR2,NEUROD4
ZSCAN10,ZSCAN4
TBX5,ZKSCAN3
TBX5,TP63
TBX5,ZNF771
TBX5,ZSCAN4
TBX5,ZNF777
TBX5,TLX1
TBX5,ZNF316
TBX5,ZNF852
TBX5,ZNF560
TBX5,ZFP1
TBX5,ZNF214
TBX5,ZNF518B
TBX5,ZNF804B
TBX5,TCF21
TBX5,ZNF672
TBX5,ZNF782
TBX5,ZNF92
TBX5,WT1
TBX5,ZFP57
TBX5,ZSCAN10
TBX5,ZNF429
TBX5,ZNF517
TBX5,ZFP42
TBX5,TFAP2B
TBX5,TP63
TBX5,TP63
TBX5,ZNF585B
TBX5,ZSCAN30
TBX5,USF3
TBX5,ZNF280A
TBX5,ZBED2
TBX5,TFAP2A
TBX5,TCF21
TBX5,TCF21
TBX5,TLX3
TBX5,ZNF365
TBX5,TFAP2A
TBX5,ZKSCAN3
TBX5,ZFP42
TBX5,ZNF391
TBX5,ZSCAN12
NR2F6,ZKSCAN3
NR2F6,TP63
NR2F6,ZNF771
NR2F6,SRY
NR2F6,ZSCAN4
NR2F6,SIM1
NR2F6,ZNF777
NR2F6,TLX1
NR2F6,ZNF316
NR2F6,RREB1
NR2F6,RARG
NR2F6,PRDM14
NR2F6,ZNF852
NR2F6,SIX1
NR2F6,ZNF560
NR2F6,PATZ1
NR2F6,ZFP1
NR2F6,ZNF214
NR2F6,POU5F2
NR2F6,ZNF518B
NR2F6,SOX5
NR2F6,ZNF804B
NR2F6,TBX1
NR2F6,PAX9
NR2F6,PHOX2B
NR2F6,PAX9
NR2F6,TCF21
NR2F6,SHOX2
NR2F6,ZNF672
NR2F6,ZNF782
NR2F6,ZNF92
NR2F6,SMAD4
NR2F6,WT1
NR2F6,ZFP57
NR2F6,ZSCAN10
NR2F6,TBX5
NR2F6,SOX4
NR2F6,ZNF429
NR2F6,ZNF517
NR2F6,PRDM15
NR2F6,SHOX
NR2F6,ZFP42
NR2F6,TFAP2B
NR2F6,TP63
NR2F6,TP63
NR2F6,ZNF585B
NR2F6,RFX6
NR2F6,PAX4
NR2F6,PROX2
NR2F6,ONECUT1
NR2F6,ZSCAN30
NR2F6,SCML4
NR2F6,REPIN1
NR2F6,USF3
NR2F6,ZNF280A
NR2F6,RARB
NR2F6,ZBED2
NR2F6,TFAP2A
NR2F6,TCF21
NR2F6,TCF21
NR2F6,TLX3
NR2F6,ZNF365
NR2F6,RREB1
NR2F6,TFAP2A
NR2F6,ZKSCAN3
NR2F6,PAX3
NR2F6,ZFP42
NR2F6,SPZ1
NR2F6,SKIL
NR2F6,TBX3
NR2F6,SP100
NR2F6,ZNF391
NR2F6,ZSCAN12
NR2F6,OTP
NR2F6,POU2F3
NR2F6,RREB1
NR2F6,NR5A2
NR2F6,RARB
HOXB8,ZKSCAN3
HOXB8,TP63
HOXB8,ZNF771
HOXB8,NPAS4
HOXB8,SRY
HOXB8,ZSCAN4
HOXB8,KLF14
HOXB8,SIM1
HOXB8,ZNF777
HOXB8,TLX1
HOXB8,HOXD8
HOXB8,ZNF316
HOXB8,MYCN
HOXB8,RREB1
HOXB8,RARG
HOXB8,PRDM14
HOXB8,NR1H4
HOXB8,ZNF852
HOXB8,SIX1
HOXB8,HOXB9
HOXB8,ZNF560
HOXB8,PATZ1
HOXB8,ZFP1
HOXB8,IKZF1
HOXB8,MEOX2
HOXB8,ZNF214
HOXB8,LBX1
HOXB8,IKZF3
HOXB8,POU5F2
HOXB8,ZNF518B
HOXB8,SOX5
HOXB8,ZNF804B
HOXB8,TBX1
HOXB8,PAX9
HOXB8,PHOX2B
HOXB8,PAX9
HOXB8,HOXD3
HOXB8,TCF21
HOXB8,NR1I3
HOXB8,HOXD12
HOXB8,SHOX2
HOXB8,ZNF672
HOXB8,MBD2
HOXB8,NKX1-1
HOXB8,ZNF782
HOXB8,ZNF92
HOXB8,NFIX
HOXB8,SMAD4
HOXB8,IRF4
HOXB8,WT1
HOXB8,NFATC2
HOXB8,ZFP57
HOXB8,IRF6
HOXB8,ZSCAN10
HOXB8,TBX5
HOXB8,NR2F6
HOXB8,SOX4
HOXB8,ZNF429
HOXB8,MKX
HOXB8,ZNF517
HOXB8,PRDM15
HOXB8,SHOX
HOXB8,ZFP42
HOXB8,TFAP2B
HOXB8,TP63
HOXB8,TP63
HOXB8,ZNF585B
HOXB8,RFX6
HOXB8,NR1H4
HOXB8,PAX4
HOXB8,PROX2
HOXB8,ONECUT1
HOXB8,ZSCAN30
HOXB8,LHX4
HOXB8,NR1I3
HOXB8,SCML4
HOXB8,HOXD4
HOXB8,REPIN1
HOXB8,USF3
HOXB8,ZNF280A
HOXB8,RARB
HOXB8,ISX
HOXB8,NR1I2
HOXB8,HOXD13
HOXB8,HOXD10
HOXB8,ZBED2
HOXB8,TFAP2A
HOXB8,TCF21
HOXB8,TCF21
HOXB8,HOXC10
HOXB8,TLX3
HOXB8,ZNF365
HOXB8,RREB1
HOXB8,TFAP2A
HOXB8,ZKSCAN3
HOXB8,PAX3
HOXB8,ZFP42
HOXB8,SPZ1
HOXB8,SKIL
HOXB8,NR2F2
HOXB8,TBX3
HOXB8,SP100
HOXB8,ZNF391
HOXB8,ZSCAN12
HOXB8,OTP
HOXB8,POU2F3
HOXB8,RREB1
HOXB8,NR5A2
